model_name,c_matrix,precision,recall,f1,support
XGBRegressor_model_0.pkl,"[[1080    0]
 [  10 1070]]",1.0,0.9907407407407407,0.9953488372093023,1080.0
XGBRegressor_model_1.pkl,"[[1079    1]
 [  10 1070]]",0.9990662931839402,0.9907407407407407,0.9948860994886098,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [  12 1068]]",1.0,0.9888888888888889,0.9944134078212291,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [  11 1069]]",1.0,0.9898148148148148,0.9948813401582132,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   9 1071]]",1.0,0.9916666666666667,0.99581589958159,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [  14 1066]]",1.0,0.987037037037037,0.9934762348555453,1080.0
XGBRegressor_model_6.pkl,"[[1079    1]
 [  13 1067]]",0.9990636704119851,0.9879629629629629,0.9934823091247672,1080.0
XGBRegressor_model_7.pkl,"[[1079    1]
 [  12 1068]]",0.9990645463049579,0.9888888888888889,0.9939506747324337,1080.0
XGBRegressor_model_8.pkl,"[[1079    1]
 [   9 1071]]",0.9990671641791045,0.9916666666666667,0.9953531598513011,1080.0
XGBRegressor_model_9.pkl,"[[1079    1]
 [  10 1070]]",0.9990662931839402,0.9907407407407407,0.9948860994886098,1080.0
AdaBoostClassifier_model_0.pkl,"[[1059   21]
 [  47 1033]]",0.9800759013282733,0.9564814814814815,0.9681349578256796,1080.0
AdaBoostClassifier_model_1.pkl,"[[1044   36]
 [  67 1013]]",0.9656816015252622,0.937962962962963,0.9516204790981682,1080.0
AdaBoostClassifier_model_2.pkl,"[[1064   16]
 [  51 1029]]",0.9846889952153111,0.9527777777777777,0.9684705882352942,1080.0
AdaBoostClassifier_model_3.pkl,"[[1047   33]
 [  40 1040]]",0.9692451071761417,0.9629629629629629,0.9660938225731538,1080.0
AdaBoostClassifier_model_4.pkl,"[[1049   31]
 [  39 1041]]",0.9710820895522388,0.9638888888888889,0.9674721189591078,1080.0
AdaBoostClassifier_model_5.pkl,"[[1038   42]
 [  52 1028]]",0.9607476635514018,0.9518518518518518,0.9562790697674419,1080.0
AdaBoostClassifier_model_6.pkl,"[[1039   41]
 [  39 1041]]",0.9621072088724584,0.9638888888888889,0.9629972247918593,1080.0
AdaBoostClassifier_model_7.pkl,"[[1051   29]
 [  50 1030]]",0.9726156751652503,0.9537037037037037,0.9630668536699394,1080.0
AdaBoostClassifier_model_8.pkl,"[[1035   45]
 [  43 1037]]",0.9584103512014788,0.9601851851851851,0.9592969472710454,1080.0
AdaBoostClassifier_model_9.pkl,"[[1057   23]
 [  63 1017]]",0.9778846153846154,0.9416666666666667,0.9594339622641509,1080.0
BaggingClassifier_model_0.pkl,"[[1078    2]
 [  13 1067]]",0.9981290926099158,0.9879629629629629,0.9930200093066542,1080.0
BaggingClassifier_model_1.pkl,"[[1079    1]
 [  13 1067]]",0.9990636704119851,0.9879629629629629,0.9934823091247672,1080.0
BaggingClassifier_model_2.pkl,"[[1080    0]
 [  11 1069]]",1.0,0.9898148148148148,0.9948813401582132,1080.0
BaggingClassifier_model_3.pkl,"[[1076    4]
 [  16 1064]]",0.9962546816479401,0.9851851851851852,0.9906890130353817,1080.0
BaggingClassifier_model_4.pkl,"[[1077    3]
 [  15 1065]]",0.9971910112359551,0.9861111111111112,0.9916201117318436,1080.0
BaggingClassifier_model_5.pkl,"[[1080    0]
 [  15 1065]]",1.0,0.9861111111111112,0.993006993006993,1080.0
BaggingClassifier_model_6.pkl,"[[1080    0]
 [  18 1062]]",1.0,0.9833333333333333,0.9915966386554621,1080.0
BaggingClassifier_model_7.pkl,"[[1079    1]
 [  15 1065]]",0.99906191369606,0.9861111111111112,0.9925442684063375,1080.0
BaggingClassifier_model_8.pkl,"[[1077    3]
 [  13 1067]]",0.997196261682243,0.9879629629629629,0.9925581395348837,1080.0
BaggingClassifier_model_9.pkl,"[[1076    4]
 [  18 1062]]",0.9962476547842402,0.9833333333333333,0.9897483690587139,1080.0
DecisionTreeClassifier_model_0.pkl,"[[1060   20]
 [  19 1061]]",0.9814986123959297,0.9824074074074074,0.9819527996298011,1080.0
DecisionTreeClassifier_model_1.pkl,"[[1070   10]
 [  16 1064]]",0.9906890130353817,0.9851851851851852,0.9879294336118849,1080.0
DecisionTreeClassifier_model_2.pkl,"[[1072    8]
 [  19 1061]]",0.9925163704396632,0.9824074074074074,0.9874360167519777,1080.0
DecisionTreeClassifier_model_3.pkl,"[[1067   13]
 [  17 1063]]",0.9879182156133829,0.9842592592592593,0.9860853432282004,1080.0
DecisionTreeClassifier_model_4.pkl,"[[1068   12]
 [  19 1061]]",0.9888164026095061,0.9824074074074074,0.9856014862981886,1080.0
DecisionTreeClassifier_model_5.pkl,"[[1070   10]
 [  22 1058]]",0.9906367041198502,0.9796296296296296,0.9851024208566108,1080.0
DecisionTreeClassifier_model_6.pkl,"[[1062   18]
 [  17 1063]]",0.9833487511563367,0.9842592592592593,0.983803794539565,1080.0
DecisionTreeClassifier_model_7.pkl,"[[1060   20]
 [  17 1063]]",0.9815327793167128,0.9842592592592593,0.9828941285251964,1080.0
DecisionTreeClassifier_model_8.pkl,"[[1065   15]
 [  13 1067]]",0.9861367837338263,0.9879629629629629,0.9870490286771509,1080.0
