model_name,fpr,tpr,thresholds,roc_auc
XGBRegressor_model_0.pkl,[0. 0. 1.],[0.         0.99074074 1.        ],[2. 1. 0.],0.9953703703703703
XGBRegressor_model_1.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99074074 1.        ],[2. 1. 0.],0.9949074074074074
XGBRegressor_model_2.pkl,[0. 0. 1.],[0.         0.98888889 1.        ],[2. 1. 0.],0.9944444444444445
XGBRegressor_model_3.pkl,[0. 0. 1.],[0.         0.98981481 1.        ],[2. 1. 0.],0.9949074074074074
XGBRegressor_model_4.pkl,[0. 0. 1.],[0.         0.99166667 1.        ],[2. 1. 0.],0.9958333333333333
XGBRegressor_model_5.pkl,[0. 0. 1.],[0.         0.98703704 1.        ],[2. 1. 0.],0.9935185185185185
XGBRegressor_model_6.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98796296 1.        ],[2. 1. 0.],0.9935185185185185
XGBRegressor_model_7.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98888889 1.        ],[2. 1. 0.],0.9939814814814816
XGBRegressor_model_8.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99166667 1.        ],[2. 1. 0.],0.9953703703703705
XGBRegressor_model_9.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.99074074 1.        ],[2. 1. 0.],0.9949074074074074
AdaBoostClassifier_model_0.pkl,[0.         0.01944444 1.        ],[0.         0.95648148 1.        ],[2. 1. 0.],0.9685185185185184
AdaBoostClassifier_model_1.pkl,[0.         0.03333333 1.        ],[0.         0.93796296 1.        ],[2. 1. 0.],0.9523148148148148
AdaBoostClassifier_model_2.pkl,[0.         0.01481481 1.        ],[0.         0.95277778 1.        ],[2. 1. 0.],0.9689814814814814
AdaBoostClassifier_model_3.pkl,[0.         0.03055556 1.        ],[0.         0.96296296 1.        ],[2. 1. 0.],0.9662037037037037
AdaBoostClassifier_model_4.pkl,[0.        0.0287037 1.       ],[0.         0.96388889 1.        ],[2. 1. 0.],0.9675925925925927
AdaBoostClassifier_model_5.pkl,[0.         0.03888889 1.        ],[0.         0.95185185 1.        ],[2. 1. 0.],0.9564814814814815
AdaBoostClassifier_model_6.pkl,[0.         0.03796296 1.        ],[0.         0.96388889 1.        ],[2. 1. 0.],0.962962962962963
AdaBoostClassifier_model_7.pkl,[0.         0.02685185 1.        ],[0.        0.9537037 1.       ],[2. 1. 0.],0.9634259259259259
AdaBoostClassifier_model_8.pkl,[0.         0.04166667 1.        ],[0.         0.96018519 1.        ],[2. 1. 0.],0.9592592592592593
AdaBoostClassifier_model_9.pkl,[0.        0.0212963 1.       ],[0.         0.94166667 1.        ],[2. 1. 0.],0.9601851851851851
BaggingClassifier_model_0.pkl,[0.         0.00185185 1.        ],[0.         0.98796296 1.        ],[2. 1. 0.],0.9930555555555556
BaggingClassifier_model_1.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98796296 1.        ],[2. 1. 0.],0.9935185185185185
BaggingClassifier_model_2.pkl,[0. 0. 1.],[0.         0.98981481 1.        ],[2. 1. 0.],0.9949074074074074
BaggingClassifier_model_3.pkl,[0.        0.0037037 1.       ],[0.         0.98518519 1.        ],[2. 1. 0.],0.9907407407407408
BaggingClassifier_model_4.pkl,[0.         0.00277778 1.        ],[0.         0.98611111 1.        ],[2. 1. 0.],0.9916666666666667
BaggingClassifier_model_5.pkl,[0. 0. 1.],[0.         0.98611111 1.        ],[2. 1. 0.],0.9930555555555556
BaggingClassifier_model_6.pkl,[0. 0. 1.],[0.         0.98333333 1.        ],[2. 1. 0.],0.9916666666666667
BaggingClassifier_model_7.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0.         0.98611111 1.        ],[2. 1. 0.],0.9925925925925927
BaggingClassifier_model_8.pkl,[0.         0.00277778 1.        ],[0.         0.98796296 1.        ],[2. 1. 0.],0.9925925925925926
BaggingClassifier_model_9.pkl,[0.        0.0037037 1.       ],[0.         0.98333333 1.        ],[2. 1. 0.],0.9898148148148149
DecisionTreeClassifier_model_0.pkl,[0.         0.01851852 1.        ],[0.         0.98240741 1.        ],[2. 1. 0.],0.9819444444444445
DecisionTreeClassifier_model_1.pkl,[0.         0.00925926 1.        ],[0.         0.98518519 1.        ],[2. 1. 0.],0.9879629629629629
DecisionTreeClassifier_model_2.pkl,[0.         0.00740741 1.        ],[0.         0.98240741 1.        ],[2. 1. 0.],0.9874999999999999
DecisionTreeClassifier_model_3.pkl,[0.         0.01203704 1.        ],[0.         0.98425926 1.        ],[2. 1. 0.],0.986111111111111
DecisionTreeClassifier_model_4.pkl,[0.         0.01111111 1.        ],[0.         0.98240741 1.        ],[2. 1. 0.],0.9856481481481482
DecisionTreeClassifier_model_5.pkl,[0.         0.00925926 1.        ],[0.         0.97962963 1.        ],[2. 1. 0.],0.9851851851851852
DecisionTreeClassifier_model_6.pkl,[0.         0.01666667 1.        ],[0.         0.98425926 1.        ],[2. 1. 0.],0.9837962962962962
DecisionTreeClassifier_model_7.pkl,[0.         0.01851852 1.        ],[0.         0.98425926 1.        ],[2. 1. 0.],0.9828703703703704
DecisionTreeClassifier_model_8.pkl,[0.         0.01388889 1.        ],[0.         0.98796296 1.        ],[2. 1. 0.],0.987037037037037
DecisionTreeClassifier_model_9.pkl,[0.         0.01203704 1.        ],[0.         0.98148148 1.        ],[2. 1. 0.],0.9847222222222222
ExtraTreeClassifier_model_0.pkl,[0.         0.01944444 1.        ],[0.         0.95740741 1.        ],[2. 1. 0.],0.9689814814814814
ExtraTreeClassifier_model_1.pkl,[0.         0.03240741 1.        ],[0.        0.9537037 1.       ],[2. 1. 0.],0.960648148148148
ExtraTreeClassifier_model_2.pkl,[0.         0.01851852 1.        ],[0.         0.96111111 1.        ],[2. 1. 0.],0.9712962962962964
ExtraTreeClassifier_model_3.pkl,[0.         0.03055556 1.        ],[0.         0.96296296 1.        ],[2. 1. 0.],0.9662037037037037
ExtraTreeClassifier_model_4.pkl,[0.         0.02314815 1.        ],[0.         0.96203704 1.        ],[2. 1. 0.],0.9694444444444444
ExtraTreeClassifier_model_5.pkl,[0.         0.03611111 1.        ],[0.   0.95 1.  ],[2. 1. 0.],0.9569444444444445
ExtraTreeClassifier_model_6.pkl,[0.         0.02037037 1.        ],[0.         0.95462963 1.        ],[2. 1. 0.],0.9671296296296296
ExtraTreeClassifier_model_7.pkl,[0.         0.02592593 1.        ],[0.         0.93703704 1.        ],[2. 1. 0.],0.9555555555555556
