model_name,c_matrix,precision,recall,f1,support
XGBRegressor_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_0.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_1.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_2.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_3.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_4.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_5.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_6.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_7.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_8.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
AdaBoostClassifier_model_9.pkl,"[[ 767  313]
 [   0 1080]]",0.7753050969131371,1.0,0.8734330772341287,1080.0
BaggingClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_0.pkl,"[[856 224]
 [226 854]]",0.7922077922077922,0.7907407407407407,0.7914735866543096,1080.0
GaussianNB_model_1.pkl,"[[876 204]
 [226 854]]",0.8071833648393195,0.7907407407407407,0.7988774555659496,1080.0
GaussianNB_model_2.pkl,"[[856 224]
 [226 854]]",0.7922077922077922,0.7907407407407407,0.7914735866543096,1080.0
GaussianNB_model_3.pkl,"[[848 232]
 [226 854]]",0.7863720073664825,0.7907407407407407,0.7885503231763619,1080.0
GaussianNB_model_4.pkl,"[[856 224]
 [226 854]]",0.7922077922077922,0.7907407407407407,0.7914735866543096,1080.0
