model_name,c_matrix,precision,recall,f1,support
XGBRegressor_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
XGBRegressor_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
AdaBoostClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
BaggingClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_8.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
DecisionTreeClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_1.pkl,"[[1079    1]
 [   0 1080]]",0.9990749306197965,1.0,0.9995372512725589,1080.0
ExtraTreeClassifier_model_2.pkl,"[[1076    4]
 [   0 1080]]",0.996309963099631,1.0,0.9981515711645101,1080.0
ExtraTreeClassifier_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_5.pkl,"[[1079    1]
 [   0 1080]]",0.9990749306197965,1.0,0.9995372512725589,1080.0
ExtraTreeClassifier_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_7.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
ExtraTreeClassifier_model_8.pkl,"[[1079    1]
 [   0 1080]]",0.9990749306197965,1.0,0.9995372512725589,1080.0
ExtraTreeClassifier_model_9.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_0.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_1.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_2.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_3.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_4.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_5.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
GaussianNB_model_6.pkl,"[[1080    0]
 [   0 1080]]",1.0,1.0,1.0,1080.0
