model_name,fpr,tpr,thresholds,roc_auc
XGBRegressor_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
XGBRegressor_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
AdaBoostClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
BaggingClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_1.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_2.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_5.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_8.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
DecisionTreeClassifier_model_9.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_0.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_1.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0. 1. 1.],[2. 1. 0.],0.9995370370370371
ExtraTreeClassifier_model_2.pkl,[0.        0.0037037 1.       ],[0. 1. 1.],[2. 1. 0.],0.9981481481481482
ExtraTreeClassifier_model_3.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_4.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_5.pkl,[0.00000000e+00 9.25925926e-04 1.00000000e+00],[0. 1. 1.],[2. 1. 0.],0.9995370370370371
ExtraTreeClassifier_model_6.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
ExtraTreeClassifier_model_7.pkl,[0. 0. 1.],[0. 1. 1.],[2. 1. 0.],1.0
